season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2024,14,SF,CHI,7.336497111452672,7.573584402996946,25.0,3.0,4.336497111452672,True,True,"(3, 5]",4.336497111452672
2024,14,LA,BUF,-1.3462441887248686,7.573584402996946,2.0,-3.5,2.1537558112751314,False,False,"(2, 3]",2.1537558112751314
2024,14,ARI,SEA,-2.421156192694439,7.573584402996946,-12.0,3.0,-5.421156192694439,True,False,"(-7, -5]",5.421156192694439
2024,14,TEN,JAX,-0.4692061462232191,7.573584402996946,-4.0,3.0,-3.469206146223219,True,False,"(-5, -3]",3.469206146223219
2024,14,TB,LV,8.083620598696967,7.573584402996946,15.0,7.0,1.0836205986969674,True,True,"(1, 2]",1.0836205986969674
2024,14,PIT,CLE,9.104505402187806,7.573584402996946,13.0,6.0,3.1045054021878062,True,True,"(3, 5]",3.1045054021878062
2024,14,PHI,CAR,12.60736229490125,7.573584402996946,6.0,14.0,-1.3926377050987497,True,True,"(-2, -1]",1.3926377050987497
2024,14,NYG,NO,-3.911788199430145,7.573584402996946,-3.0,-5.5,1.5882118005698551,True,True,"(1, 2]",1.5882118005698551
2024,14,MIN,ATL,6.409201693044331,7.573584402996946,21.0,6.0,0.40920169304433074,True,True,"(-1, 1]",0.40920169304433074
2024,14,MIA,NYJ,6.698078255131448,7.573584402996946,6.0,6.5,0.19807825513144817,True,True,"(-1, 1]",0.19807825513144817
2024,14,DET,GB,3.828340878836212,7.573584402996946,3.0,3.0,0.8283408788362121,True,True,"(-1, 1]",0.8283408788362121
2024,15,LV,ATL,0.6112489713642678,7.573584402996946,-6.0,-6.5,7.111248971364268,False,True,"(7, 15]",7.111248971364268
2024,15,MIN,CHI,3.976602287284485,7.573584402996946,18.0,7.0,-3.023397712715515,True,True,"(-5, -3]",3.023397712715515
2024,15,SEA,GB,1.812154237278508,7.573584402996946,-17.0,-3.0,4.8121542372785076,False,True,"(3, 5]",4.8121542372785076
2024,15,PHI,PIT,4.9466641244241965,7.573584402996946,14.0,5.5,-0.5533358755758035,True,True,"(-1, 1]",0.5533358755758035
2024,15,LAC,TB,1.9870431341110315,7.573584402996946,-23.0,3.0,-1.0129568658889685,False,False,"(-2, -1]",1.0129568658889685
2024,15,DET,BUF,0.0900742238968016,7.573584402996946,-6.0,2.5,-2.4099257761031985,False,False,"(-3, -2]",2.4099257761031985
2024,15,DEN,IND,4.994826965481222,7.573584402996946,18.0,4.5,0.49482696548122185,True,True,"(-1, 1]",0.49482696548122185
2024,15,ARI,NE,0.4171531450051011,7.573584402996946,13.0,6.0,-5.582846854994899,True,True,"(-7, -5]",5.582846854994899
2024,15,SF,LA,3.0726404381479884,7.573584402996946,-6.0,3.0,0.07264043814798837,False,False,"(-1, 1]",0.07264043814798837
2024,15,NYG,BAL,-9.601382956282622,7.573584402996946,-21.0,-16.5,6.898617043717378,True,True,"(5, 7]",6.898617043717378
2024,15,NO,WAS,2.112624044613453,7.573584402996946,-1.0,-7.5,9.612624044613453,False,True,"(7, 15]",9.612624044613453
2024,15,JAX,NYJ,2.8397763276248438,7.573584402996946,-7.0,-3.5,6.339776327624843,False,True,"(5, 7]",6.339776327624843
2024,15,HOU,MIA,2.626116546836596,7.573584402996946,8.0,2.5,0.12611654683659612,True,True,"(-1, 1]",0.12611654683659612
2024,15,CLE,KC,-9.24915662665386,7.573584402996946,-14.0,-4.5,-4.7491566266538605,True,True,"(-5, -3]",4.7491566266538605
2024,15,CAR,DAL,-2.5956637852307085,7.573584402996946,-16.0,2.5,-5.095663785230709,True,False,"(-7, -5]",5.095663785230709
2024,15,TEN,CIN,-3.031811534698397,7.573584402996946,-10.0,-6.0,2.968188465301603,True,True,"(2, 3]",2.968188465301603
2024,16,WAS,PHI,-1.9015083173412115,7.573584402996946,3.0,-4.0,2.0984916826587883,False,False,"(2, 3]",2.0984916826587883
2024,16,DAL,TB,-1.4400792552760595,7.573584402996946,2.0,-4.5,3.0599207447239403,False,False,"(3, 5]",3.0599207447239403
2024,16,MIA,SF,-1.947119373931072,7.573584402996946,12.0,-2.0,0.05288062606892807,False,False,"(-1, 1]",0.05288062606892807
2024,16,GB,NO,6.884879581789464,7.573584402996946,34.0,14.0,-7.115120418210536,True,True,"(-15, -7]",7.115120418210536
2024,16,BUF,NE,8.721713843977744,7.573584402996946,3.0,14.0,-5.278286156022256,True,True,"(-7, -5]",5.278286156022256
2024,16,SEA,MIN,3.664678245701466,7.573584402996946,-3.0,-2.5,6.164678245701467,False,True,"(5, 7]",6.164678245701467
2024,16,NYJ,LA,-5.572557190914531,7.573584402996946,-10.0,-3.0,-2.572557190914531,True,True,"(-3, -2]",2.572557190914531
2024,16,LV,JAX,0.0131073017092658,7.573584402996946,5.0,2.5,-2.4868926982907342,True,True,"(-3, -2]",2.4868926982907342
2024,16,CIN,CLE,5.740840699276554,7.573584402996946,18.0,10.0,-4.259159300723446,True,True,"(-5, -3]",4.259159300723446
2024,16,CHI,DET,-3.721529041617704,7.573584402996946,-17.0,-7.0,3.278470958382296,True,True,"(3, 5]",3.278470958382296
2024,16,CAR,ARI,-3.5853557589943503,7.573584402996946,6.0,-5.5,1.9146442410056497,False,False,"(1, 2]",1.9146442410056497
2024,16,ATL,NYG,5.582182228787234,7.573584402996946,27.0,9.5,-3.917817771212766,True,True,"(-5, -3]",3.917817771212766
2024,16,BAL,PIT,7.336796032157585,7.573584402996946,17.0,7.0,0.3367960321575847,True,True,"(-1, 1]",0.3367960321575847
2024,16,KC,HOU,5.381915780499374,7.573584402996946,8.0,3.5,1.8819157804993738,True,True,"(1, 2]",1.8819157804993738
2024,16,LAC,DEN,1.310844736661204,7.573584402996946,7.0,3.0,-1.689155263338796,True,True,"(-2, -1]",1.689155263338796
2024,16,IND,TEN,6.050402933565015,7.573584402996946,8.0,4.0,2.0504029335650147,True,True,"(2, 3]",2.0504029335650147
2024,17,SF,DET,1.6363220255263182,7.573584402996946,-6.0,-4.0,5.636322025526319,False,True,"(5, 7]",5.636322025526319
2024,17,WAS,ATL,3.7975951707971616,7.573584402996946,6.0,3.5,0.2975951707971616,True,True,"(-1, 1]",0.2975951707971616
2024,17,MIN,GB,0.1261220358856921,7.573584402996946,2.0,-1.0,1.126122035885692,True,False,"(1, 2]",1.126122035885692
2024,17,CLE,MIA,1.3659742860459982,7.573584402996946,-17.0,-3.0,4.365974286045998,False,True,"(3, 5]",4.365974286045998
2024,17,TB,CAR,9.97168117343272,7.573584402996946,34.0,9.5,0.47168117343272087,True,True,"(-1, 1]",0.47168117343272087
2024,17,PHI,DAL,6.374574885969769,7.573584402996946,34.0,7.5,-1.1254251140302314,True,True,"(-2, -1]",1.1254251140302314
2024,17,NYG,IND,-4.221490543599253,7.573584402996946,12.0,-7.5,3.278509456400747,False,False,"(3, 5]",3.278509456400747
2024,17,NO,LV,5.3146477794283165,7.573584402996946,-15.0,-2.0,7.3146477794283165,False,True,"(7, 15]",7.3146477794283165
2024,17,JAX,TEN,4.250949645498826,7.573584402996946,7.0,-1.0,5.250949645498826,True,False,"(5, 7]",5.250949645498826
2024,17,BUF,NYJ,12.854739512565349,7.573584402996946,26.0,10.0,2.8547395125653487,True,True,"(2, 3]",2.8547395125653487
2024,17,LA,ARI,6.958316510247772,7.573584402996946,4.0,6.5,0.458316510247772,True,True,"(-1, 1]",0.458316510247772
2024,17,CIN,DEN,-0.0988341871132393,7.573584402996946,6.0,3.5,-3.598834187113239,False,True,"(-5, -3]",3.598834187113239
2024,17,NE,LAC,1.10270852798875,7.573584402996946,-33.0,-6.0,7.10270852798875,False,True,"(7, 15]",7.10270852798875
2024,17,CHI,SEA,-1.7053424000600004,7.573584402996946,-3.0,-3.5,1.7946575999399996,True,True,"(1, 2]",1.7946575999399996
2024,17,HOU,BAL,-2.680830366647652,7.573584402996946,-29.0,-5.5,2.819169633352348,True,True,"(2, 3]",2.819169633352348
2024,17,PIT,KC,-2.123297268774706,7.573584402996946,-19.0,-3.0,0.876702731225294,True,True,"(-1, 1]",0.876702731225294
2024,18,DET,MIN,5.680864887259169,7.573584402996946,22.0,3.0,2.680864887259169,True,True,"(2, 3]",2.680864887259169
2024,18,NYJ,MIA,1.5288846798808384,7.573584402996946,12.0,1.5,0.028884679880838426,True,True,"(-1, 1]",0.028884679880838426
2024,18,LV,LAC,-4.134725599882048,7.573584402996946,-14.0,-7.0,2.8652744001179524,True,True,"(2, 3]",2.8652744001179524
2024,18,LA,SEA,3.708678476857164,7.573584402996946,-5.0,-7.5,11.208678476857164,False,True,"(7, 15]",11.208678476857164
2024,18,DEN,KC,-0.6980637940754727,7.573584402996946,38.0,10.5,-11.198063794075473,False,True,"(-15, -7]",11.198063794075473
2024,18,ARI,SF,-0.2416272546712628,7.573584402996946,23.0,4.5,-4.741627254671263,False,True,"(-5, -3]",4.741627254671263
2024,18,TEN,HOU,0.7792861564552405,7.573584402996946,-9.0,2.5,-1.7207138435447595,False,False,"(-2, -1]",1.7207138435447595
2024,18,TB,NO,4.7476188635773,7.573584402996946,8.0,14.5,-9.7523811364227,True,True,"(-15, -7]",9.7523811364227
2024,18,PHI,NYG,12.467192763402366,7.573584402996946,7.0,3.0,9.467192763402366,True,True,"(7, 15]",9.467192763402366
2024,18,NE,BUF,-5.615109976738318,7.573584402996946,7.0,-3.0,-2.615109976738318,False,False,"(-3, -2]",2.615109976738318
2024,18,IND,JAX,3.992782313464938,7.573584402996946,3.0,3.5,0.49278231346493806,True,True,"(-1, 1]",0.49278231346493806
2024,18,GB,CHI,7.738768696729154,7.573584402996946,-2.0,10.0,-2.261231303270846,False,False,"(-3, -2]",2.261231303270846
2024,18,DAL,WAS,5.580825113449704,7.573584402996946,-4.0,-7.0,12.580825113449704,False,True,"(7, 15]",12.580825113449704
2024,18,ATL,CAR,5.249781227370753,7.573584402996946,-6.0,7.5,-2.250218772629247,False,False,"(-3, -2]",2.250218772629247
2024,18,PIT,CIN,3.047590919633697,7.573584402996946,-2.0,-2.5,5.547590919633697,False,True,"(5, 7]",5.547590919633697
2024,18,BAL,CLE,12.927063351497187,7.573584402996946,25.0,19.5,-6.572936648502813,True,True,"(-7, -5]",6.572936648502813
2025,1,CHI,MIN,-0.2391377848740812,7.573584402996946,-3.0,-1.5,1.2608622151259188,True,True,"(1, 2]",1.2608622151259188
2025,1,BUF,BAL,2.828360388258305,7.573584402996946,1.0,-1.5,4.3283603882583055,True,False,"(3, 5]",4.3283603882583055
2025,1,LA,HOU,4.1629465661810885,7.573584402996946,5.0,3.5,0.6629465661810885,True,True,"(-1, 1]",0.6629465661810885
2025,1,GB,DET,0.1289512097810887,7.573584402996946,14.0,1.5,-1.3710487902189112,True,True,"(-2, -1]",1.3710487902189112
2025,1,SEA,SF,1.0548939431955244,7.573584402996946,-4.0,-2.5,3.554893943195524,False,True,"(3, 5]",3.554893943195524
2025,1,DEN,TEN,9.036019591414703,7.573584402996946,8.0,8.5,0.5360195914147035,True,True,"(-1, 1]",0.5360195914147035
2025,1,WAS,NYG,4.775350573210202,7.573584402996946,15.0,6.0,-1.2246494267897976,True,True,"(-2, -1]",1.2246494267897976
2025,1,NYJ,PIT,-5.728218552114724,7.573584402996946,-2.0,-3.0,-2.7282185521147237,True,True,"(-3, -2]",2.7282185521147237
2025,1,NE,LV,7.9156101167832835,7.573584402996946,-7.0,2.5,5.4156101167832835,False,False,"(5, 7]",5.4156101167832835
2025,1,JAX,CAR,7.361863710017391,7.573584402996946,16.0,4.5,2.861863710017391,True,True,"(2, 3]",2.861863710017391
2025,1,IND,MIA,1.5437886007596509,7.573584402996946,25.0,1.5,0.04378860075965085,True,True,"(-1, 1]",0.04378860075965085
2025,1,CLE,CIN,-2.7843828709484644,7.573584402996946,-1.0,-5.5,2.7156171290515356,True,True,"(2, 3]",2.7156171290515356
2025,1,ATL,TB,-2.7432539017533144,7.573584402996946,-3.0,-1.5,-1.2432539017533144,True,True,"(-2, -1]",1.2432539017533144
2025,1,LAC,KC,-1.782563220325309,7.573584402996946,6.0,-3.0,1.217436779674691,False,False,"(1, 2]",1.217436779674691
2025,1,PHI,DAL,3.544244237896675,7.573584402996946,4.0,8.5,-4.955755762103324,True,True,"(-5, -3]",4.955755762103324
2025,1,NO,ARI,1.6387065508610676,7.573584402996946,-7.0,-6.0,7.638706550861068,False,True,"(7, 15]",7.638706550861068
2025,2,TEN,LA,-6.953166245465629,7.573584402996946,-14.0,-5.5,-1.4531662454656287,True,True,"(-2, -1]",1.4531662454656287
2025,2,LV,LAC,-4.834255544485884,7.573584402996946,-11.0,-3.5,-1.3342555444858837,True,True,"(-2, -1]",1.3342555444858837
2025,2,HOU,TB,2.344982662554268,7.573584402996946,-1.0,2.5,-0.1550173374457322,False,False,"(-1, 1]",0.1550173374457322
2025,2,MIN,ATL,7.205110286366718,7.573584402996946,-16.0,3.5,3.7051102863667182,False,False,"(3, 5]",3.7051102863667182
2025,2,KC,PHI,3.1125712772764604,7.573584402996946,-3.0,-1.5,4.61257127727646,False,True,"(3, 5]",4.61257127727646
2025,2,IND,DEN,0.5864563190274942,7.573584402996946,1.0,-2.5,3.0864563190274943,True,False,"(3, 5]",3.0864563190274943
2025,2,ARI,CAR,7.54264784761165,7.573584402996946,5.0,7.0,0.5426478476116499,True,True,"(-1, 1]",0.5426478476116499
2025,2,PIT,SEA,-0.3890523252088995,7.573584402996946,-14.0,3.5,-3.8890523252088993,True,False,"(-5, -3]",3.8890523252088993
2025,2,NO,SF,-2.0052926518810468,7.573584402996946,-5.0,-3.0,0.9947073481189532,True,True,"(-1, 1]",0.9947073481189532
2025,2,MIA,NE,2.56505258654384,7.573584402996946,-6.0,1.5,1.0650525865438398,False,False,"(1, 2]",1.0650525865438398
2025,2,DET,CHI,7.678821130235004,7.573584402996946,31.0,6.0,1.6788211302350042,True,True,"(1, 2]",1.6788211302350042
2025,2,DAL,NYG,8.748384320664162,7.573584402996946,3.0,4.5,4.248384320664162,True,True,"(3, 5]",4.248384320664162
2025,2,CIN,JAX,1.630456527553085,7.573584402996946,4.0,3.5,-1.869543472446915,True,True,"(-2, -1]",1.869543472446915
2025,2,BAL,CLE,13.168769822739746,7.573584402996946,24.0,12.5,0.6687698227397458,True,True,"(-1, 1]",0.6687698227397458
2025,2,GB,WAS,7.018857582094268,7.573584402996946,9.0,3.5,3.5188575820942676,True,True,"(3, 5]",3.5188575820942676
2025,2,NYJ,BUF,-10.77229618377866,7.573584402996946,-20.0,-6.0,-4.772296183778661,True,True,"(-5, -3]",4.772296183778661
2025,3,TEN,IND,-3.6865377775162473,7.573584402996946,-21.0,-6.0,2.3134622224837527,True,True,"(2, 3]",2.3134622224837527
2025,3,BAL,DET,3.0175035207708434,7.573584402996946,-8.0,4.5,-1.4824964792291566,False,False,"(-2, -1]",1.4824964792291566
2025,3,NYG,KC,-7.490615658602695,7.573584402996946,-13.0,-6.0,-1.490615658602695,True,True,"(-2, -1]",1.490615658602695
2025,3,SF,ARI,5.622645247050765,7.573584402996946,1.0,1.5,4.122645247050765,True,True,"(3, 5]",4.122645247050765
2025,3,CHI,DAL,-0.8046564167584843,7.573584402996946,17.0,-1.5,0.6953435832415157,False,False,"(-1, 1]",0.6953435832415157
2025,3,SEA,NO,7.468498296421568,7.573584402996946,31.0,7.5,-0.031501703578432405,True,True,"(-1, 1]",0.031501703578432405
2025,3,LAC,DEN,1.310844736661204,7.573584402996946,3.0,2.5,-1.189155263338796,True,True,"(-2, -1]",1.189155263338796
2025,3,WAS,LV,4.4968196772973625,7.573584402996946,17.0,2.5,1.9968196772973625,True,True,"(1, 2]",1.9968196772973625
2025,3,NE,PIT,0.7579245544644139,7.573584402996946,-7.0,-1.5,2.257924554464414,False,True,"(2, 3]",2.257924554464414
2025,3,PHI,LA,2.0636900256591253,7.573584402996946,7.0,3.5,-1.4363099743408747,True,True,"(-2, -1]",1.4363099743408747
2025,3,MIN,CIN,5.614972109747675,7.573584402996946,38.0,3.0,2.614972109747675,True,True,"(2, 3]",2.614972109747675
2025,3,JAX,HOU,-0.9975080373522938,7.573584402996946,7.0,1.5,-2.4975080373522935,False,True,"(-3, -2]",2.4975080373522935
2025,3,CLE,GB,-6.3229254231326895,7.573584402996946,3.0,-8.5,2.1770745768673105,False,False,"(2, 3]",2.1770745768673105
2025,3,CAR,ATL,-1.2924891387534525,7.573584402996946,30.0,-5.5,4.207510861246547,False,False,"(3, 5]",4.207510861246547
2025,3,BUF,MIA,8.135307301742552,7.573584402996946,10.0,12.5,-4.364692698257448,True,True,"(-5, -3]",4.364692698257448
2025,3,TB,NYJ,8.854060899244386,7.573584402996946,2.0,6.5,2.354060899244386,True,True,"(2, 3]",2.354060899244386
2025,4,KC,BAL,0.7224393695430718,7.573584402996946,17.0,-2.5,3.2224393695430718,True,False,"(3, 5]",3.2224393695430718
2025,4,SF,JAX,8.23309504168137,7.573584402996946,-5.0,3.5,4.73309504168137,False,False,"(3, 5]",4.73309504168137
2025,4,LV,CHI,-3.112638921496873,7.573584402996946,-1.0,1.5,-4.612638921496873,True,False,"(-5, -3]",4.612638921496873
2025,4,NE,CAR,9.1041407469152,7.573584402996946,29.0,5.5,3.604140746915199,True,True,"(3, 5]",3.604140746915199
2025,4,MIA,NYJ,9.051195693122978,7.573584402996946,6.0,2.5,6.551195693122978,True,True,"(5, 7]",6.551195693122978
2025,4,DEN,CIN,5.612851421929371,7.573584402996946,25.0,7.5,-1.8871485780706294,True,True,"(-2, -1]",1.8871485780706294
2025,4,DAL,GB,0.9114682539769916,7.573584402996946,0.0,-7.0,7.911468253976992,False,False,"(7, 15]",7.911468253976992
2025,4,LA,IND,5.2452745122580335,7.573584402996946,7.0,3.5,1.7452745122580335,True,True,"(1, 2]",1.7452745122580335
2025,4,DET,CLE,12.129912346277552,7.573584402996946,24.0,10.0,2.1299123462775515,True,True,"(2, 3]",2.1299123462775515
2025,4,NYG,LAC,-4.583967016883086,7.573584402996946,3.0,-6.0,1.4160329831169136,False,False,"(1, 2]",1.4160329831169136
2025,4,HOU,TEN,8.726157812210491,7.573584402996946,26.0,7.5,1.2261578122104915,True,True,"(1, 2]",1.2261578122104915
2025,4,BUF,NO,10.623146236728877,7.573584402996946,12.0,15.5,-4.876853763271123,True,True,"(-5, -3]",4.876853763271123
2025,4,ATL,WAS,1.5430769642501252,7.573584402996946,7.0,2.5,-0.9569230357498748,True,True,"(-1, 1]",0.9569230357498748
2025,4,PIT,MIN,1.653508022367235,7.573584402996946,3.0,-2.5,4.153508022367235,True,False,"(3, 5]",4.153508022367235
2025,4,ARI,SEA,-3.171266714356685,7.573584402996946,-3.0,-1.5,-1.671266714356685,True,True,"(-2, -1]",1.671266714356685
2025,4,TB,PHI,-0.6570350771598803,7.573584402996946,-6.0,-3.5,2.8429649228401197,True,True,"(2, 3]",2.8429649228401197
2025,5,JAX,KC,-4.400777773543017,7.573584402996946,3.0,-3.5,-0.9007777735430169,False,False,"(-1, 1]",0.9007777735430169
2025,5,BUF,NE,8.721713843977744,7.573584402996946,-3.0,7.5,1.221713843977744,False,False,"(1, 2]",1.221713843977744
2025,5,LAC,WAS,4.889993953684485,7.573584402996946,-17.0,2.5,2.3899939536844848,False,False,"(2, 3]",2.3899939536844848
2025,5,CIN,DET,-4.966316488601968,7.573584402996946,-13.0,-10.5,5.533683511398032,True,True,"(5, 7]",5.533683511398032
2025,5,SEA,TB,4.699525477152919,7.573584402996946,-3.0,3.5,1.1995254771529194,False,False,"(1, 2]",1.1995254771529194
2025,5,ARI,TEN,5.930787868143807,7.573584402996946,-1.0,7.5,-1.569212131856193,False,False,"(-2, -1]",1.569212131856193
2025,5,PHI,DEN,3.938128768327353,7.573584402996946,-4.0,3.5,0.43812876832735315,False,False,"(-1, 1]",0.43812876832735315
2025,5,IND,LV,8.067159215469474,7.573584402996946,34.0,7.0,1.0671592154694736,True,True,"(1, 2]",1.0671592154694736
2025,5,NO,NYG,5.763889196429354,7.573584402996946,12.0,1.5,4.263889196429354,True,True,"(3, 5]",4.263889196429354
2025,5,CAR,MIA,-5.733255200533089,7.573584402996946,3.0,-1.5,-4.233255200533089,False,False,"(-5, -3]",4.233255200533089
2025,5,BAL,HOU,3.0114562058125456,7.573584402996946,-34.0,-2.5,5.511456205812546,False,True,"(5, 7]",5.511456205812546
2025,5,CLE,MIN,-3.863149529899448,7.573584402996946,-4.0,-3.5,-0.3631495298994478,True,True,"(-1, 1]",0.3631495298994478
2025,5,LA,SF,3.3143173075056582,7.573584402996946,-3.0,8.5,-5.185682692494342,False,False,"(-7, -5]",5.185682692494342
2025,5,NYJ,DAL,-6.445120416668511,7.573584402996946,-15.0,1.5,-7.945120416668511,True,False,"(-15, -7]",7.945120416668511
2025,6,LV,TEN,1.555316694972722,7.573584402996946,10.0,3.5,-1.944683305027278,True,True,"(-2, -1]",1.944683305027278
2025,6,GB,CIN,8.074748002980916,7.573584402996946,9.0,14.0,-5.925251997019084,True,True,"(-7, -5]",5.925251997019084
2025,6,PIT,CLE,7.495303596575333,7.573584402996946,14.0,5.5,1.995303596575333,True,True,"(1, 2]",1.995303596575333
2025,6,KC,DET,1.7612968460052654,7.573584402996946,13.0,2.5,-0.7387031539947346,True,True,"(-1, 1]",0.7387031539947346
2025,6,WAS,CHI,0.7889147579218259,7.573584402996946,-1.0,5.5,-4.711085242078174,False,False,"(-5, -3]",4.711085242078174
2025,6,TB,SF,0.7636801673876035,7.573584402996946,11.0,3.5,-2.7363198326123968,True,True,"(-3, -2]",2.7363198326123968
2025,6,NO,NE,0.0772136515575185,7.573584402996946,-6.0,-3.5,3.5772136515575186,False,True,"(3, 5]",3.5772136515575186
2025,6,ATL,BUF,-8.618781274904888,7.573584402996946,10.0,-3.5,-5.118781274904888,False,False,"(-7, -5]",5.118781274904888
2025,6,JAX,SEA,-3.3520508519509447,7.573584402996946,-8.0,-1.5,-1.8520508519509447,True,True,"(-2, -1]",1.8520508519509447
2025,6,IND,ARI,5.578960551876933,7.573584402996946,4.0,8.5,-2.921039448123067,True,True,"(-3, -2]",2.921039448123067
2025,6,CAR,DAL,-7.084472012695922,7.573584402996946,3.0,-3.0,-4.084472012695922,False,False,"(-5, -3]",4.084472012695922
2025,6,BAL,LA,0.8271556839401075,7.573584402996946,-14.0,-7.0,7.8271556839401075,False,True,"(7, 15]",7.8271556839401075
2025,6,NYJ,DEN,-6.0512358862378335,7.573584402996946,-2.0,-7.5,1.4487641137621665,True,True,"(1, 2]",1.4487641137621665
2025,6,NYG,PHI,-7.211251048549235,7.573584402996946,17.0,-7.0,-0.2112510485492347,False,False,"(-1, 1]",0.2112510485492347
2025,6,MIA,LAC,1.6891150702239397,7.573584402996946,-2.0,-3.5,5.18911507022394,False,True,"(5, 7]",5.18911507022394
2025,7,SEA,HOU,4.333188858907301,7.573584402996946,8.0,3.0,1.3331888589073007,True,True,"(1, 2]",1.3331888589073007
2025,7,DET,TB,5.965601597048376,7.573584402996946,15.0,6.0,-0.03439840295162444,True,True,"(-1, 1]",0.03439840295162444
2025,7,SF,ATL,7.915511867291662,7.573584402996946,10.0,1.5,6.415511867291662,True,True,"(5, 7]",6.415511867291662
2025,7,DAL,WAS,5.951679791762608,7.573584402996946,22.0,1.5,4.451679791762608,True,True,"(3, 5]",4.451679791762608
2025,7,ARI,GB,-4.474920509303125,7.573584402996946,-4.0,-7.0,2.525079490696875,True,True,"(2, 3]",2.525079490696875
2025,7,LAC,IND,2.70303446194236,7.573584402996946,-14.0,2.5,0.20303446194236008,False,False,"(-1, 1]",0.20303446194236008
2025,7,DEN,NYG,9.209060413147832,7.573584402996946,1.0,7.5,1.7090604131478315,True,True,"(1, 2]",1.7090604131478315
